key,student_geoid_hashed,student_state,nearest_campus_id,nearest_campus_hashed_geoid,nearest_campus_state,nearest_campus_distance
1139,a18756,GA,40,a18790,GA,45.353
4106,a43375,NY,18,a46880,NY,22.6004
413,a12405,CO,30,a12127,CO,2.71135
286,a12055,CO,30,a12127,CO,2.71135
2037,a24532,IN,4,a24882,IN,49.0342
5916,a64883,TX,11,a66091,TX,49.3194
5471,a61105,TN,17,a60354,TN,48.4827
23,a11644,CO,30,a12127,CO,2.71135
1174,a18831,GA,40,a18790,GA,45.353
5043,a56579,PA,5,a58089,PA,35.3072
4306,a44626,NY,18,a46880,NY,22.6004
4858,a47162,NY,14,a40859,NJ,36.6716
1897,a22843,IL,16,a22078,IL,11.1211
3962,a42579,NJ,2,a42598,NJ,14.115
2356,a29869,MD,15,a30451,MD,22.607
6181,a66877,TX,11,a66091,TX,49.3194
3932,a42534,NJ,14,a40859,NJ,36.6716
656,a13133,CT,66,a13186,CT,49.2057
4128,a43420,NY,2,a42598,NJ,14.115
4010,a42627,NJ,2,a42598,NJ,14.115
3256,a41353,NJ,2,a42598,NJ,14.115
4075,a43322,NY,18,a46880,NY,22.6004
1111,a18703,GA,40,a18790,GA,45.353
3477,a41790,NJ,2,a42598,NJ,14.115
4229,a43918,NY,14,a40859,NJ,36.6716
255,a12001,CO,30,a12127,CO,2.71135
2938,a31692,MA,66,a13186,CT,49.2057
3542,a41866,NJ,67,a41808,NJ,33.1584
2209,a25001,IN,4,a24882,IN,49.0342
2244,a25058,IN,4,a24882,IN,49.0342
2584,a30477,MD,15,a30451,MD,22.607
200,a11889,CO,30,a12127,CO,2.71135
3828,a42377,NJ,14,a40859,NJ,36.6716
4868,a47174,NY,67,a41808,NJ,33.1584
5939,a65081,TX,11,a66091,TX,49.3194
3841,a42392,NJ,14,a40859,NJ,36.6716
4684,a46573,NY,2,a42598,NJ,14.115
521,a12885,CT,58,a13035,CT,27.775
1610,a21744,IL,16,a22078,IL,11.1211
5367,a60400,TN,17,a60354,TN,48.4827
1906,a22892,IL,16,a22078,IL,11.1211
4835,a47134,NY,2,a42598,NJ,14.115
1783,a22226,IL,16,a22078,IL,11.1211
